timestamp_utc,open,high,low,close,volume
2026-04-25T12:00:00Z,77655.8,77715.4,77256.1,77290.0,595476.22
2026-04-25T16:00:00Z,77289.9,77413.3,77034.5,77292.0,728276.18
2026-04-25T20:00:00Z,77292.0,77616.0,77263.0,77587.9,347228.38
2026-04-26T00:00:00Z,77588.0,77600.0,77289.8,77359.6,371424.49
2026-04-26T04:00:00Z,77359.5,78174.7,77336.9,78072.8,995059.71
2026-04-26T08:00:00Z,78072.8,78185.1,77888.0,78052.7,499813.58
2026-04-26T12:00:00Z,78052.7,78138.9,77705.2,78005.2,700109.81
2026-04-26T16:00:00Z,78005.3,78470.5,77803.0,78179.9,1204804.14
2026-04-26T20:00:00Z,78180.0,78958.9,77767.0,78621.5,2593019.7
2026-04-27T00:00:00Z,78621.6,79489.9,78340.0,79055.9,1700737.89
2026-04-27T04:00:00Z,79055.9,79122.7,77410.0,77558.2,2200805.28
2026-04-27T08:00:00Z,77558.2,77936.3,77502.2,77795.5,790820.24
2026-04-27T12:00:00Z,77795.5,78233.0,76518.0,76758.1,3061626.45
2026-04-27T16:00:00Z,76758.1,76904.6,76400.0,76835.4,1463823.72
2026-04-27T20:00:00Z,76835.3,77410.0,76720.0,77327.6,773266.57
2026-04-28T00:00:00Z,77327.6,77444.0,76611.0,76770.3,1005569.04
2026-04-28T04:00:00Z,76770.4,77120.9,76355.1,76828.0,1012374.86
2026-04-28T08:00:00Z,76828.0,76947.1,76088.0,76199.9,995002.34
2026-04-28T12:00:00Z,76200.0,76389.0,75624.7,76026.3,1925500.02
2026-04-28T16:00:00Z,76026.4,76359.0,75854.3,76295.9,868423.05
2026-04-28T20:00:00Z,76295.8,76449.9,76143.8,76301.9,424680.18
2026-04-29T00:00:00Z,76301.9,77086.7,76132.7,76946.4,1084370.57
2026-04-29T04:00:00Z,76946.5,77416.7,76837.6,77017.9,1496016.93
2026-04-29T08:00:00Z,77017.9,77882.3,76922.0,77543.6,1455683.76
2026-04-29T12:00:00Z,77543.6,77553.0,75669.0,75892.4,2511414.36
2026-04-29T16:00:00Z,75892.4,76225.6,74893.3,75510.6,2706621.23
2026-04-29T20:00:00Z,75510.5,76063.9,75452.4,75755.0,1002844.34
2026-04-30T00:00:00Z,75755.0,76432.3,75454.2,75886.0,1225874.38
2026-04-30T04:00:00Z,75886.1,76142.9,75276.9,76123.1,953574.73
2026-04-30T08:00:00Z,76123.2,76315.8,75850.0,76026.4,1006242.75
2026-04-30T12:00:00Z,76026.4,76621.0,76001.0,76416.3,2039779.5
2026-04-30T16:00:00Z,76416.3,76465.0,76063.0,76357.4,894440.69
2026-04-30T20:00:00Z,76357.3,76544.0,76169.0,76312.8,609860.85
