timestamp_utc,open,high,low,close,volume
2026-03-02T04:00:00Z,66792.7,66950.0,66586.6,66824.9,244303.22
2026-03-02T05:00:00Z,66824.9,66962.0,66524.1,66700.0,242579.68
2026-03-02T06:00:00Z,66700.0,66712.0,66021.0,66178.7,388465.23
2026-03-02T07:00:00Z,66178.7,66185.3,65518.1,65984.0,520159.57
2026-03-02T08:00:00Z,65984.1,66283.2,65625.1,66251.7,435802.78
2026-03-02T09:00:00Z,66251.6,66699.0,66137.1,66137.2,470520.5
2026-03-02T10:00:00Z,66137.1,66355.0,66048.3,66284.9,218403.75
2026-03-02T11:00:00Z,66285.0,66467.0,65964.1,66344.2,314393.74
2026-03-02T12:00:00Z,66344.1,66377.9,65883.0,65941.0,245000.27
2026-03-02T13:00:00Z,65940.9,66165.7,65313.7,65421.4,755338.29
2026-03-02T14:00:00Z,65421.4,67195.0,65209.5,67124.2,1640817.07
2026-03-02T15:00:00Z,67124.1,69582.6,66934.5,69082.6,2770898.13
2026-03-02T16:00:00Z,69082.6,70077.4,68883.1,69397.0,1615682.73
2026-03-02T17:00:00Z,69396.5,69545.7,68750.0,69155.3,652659.82
2026-03-02T18:00:00Z,69155.2,69234.7,68676.0,68848.6,457298.57
2026-03-02T19:00:00Z,68848.6,69014.9,68529.5,68927.5,378983.64
2026-03-02T20:00:00Z,68927.5,69493.9,68538.4,69065.6,485013.07
2026-03-02T21:00:00Z,69065.6,69496.1,68953.3,69369.1,249897.74
2026-03-02T22:00:00Z,69369.2,69464.5,69095.4,69400.0,158803.17
2026-03-02T23:00:00Z,69399.9,69450.0,68706.3,68799.5,316431.87
2026-03-03T00:00:00Z,68799.4,69128.6,68606.9,69054.0,263536.97
2026-03-03T01:00:00Z,69053.9,69242.1,68700.1,68717.4,220423.41
2026-03-03T02:00:00Z,68717.3,68737.7,68194.1,68476.6,444899.63
2026-03-03T03:00:00Z,68476.7,68514.7,68202.0,68349.9,215142.11
2026-03-03T04:00:00Z,68350.0,68422.5,68012.7,68094.5,231319.28
2026-03-03T05:00:00Z,68094.4,68566.3,67820.6,67914.8,444935.79
2026-03-03T06:00:00Z,67914.9,68190.4,67757.2,68075.5,325316.99
2026-03-03T07:00:00Z,68075.4,68238.8,67920.0,68142.2,229273.14
2026-03-03T08:00:00Z,68142.1,68287.6,66872.5,66977.8,930114.08
2026-03-03T09:00:00Z,66977.8,67164.1,66314.7,66621.9,977548.57
2026-03-03T10:00:00Z,66621.8,67000.0,66410.2,66831.9,423443.86
2026-03-03T11:00:00Z,66831.9,67141.7,66730.7,67000.3,390353.78
2026-03-03T12:00:00Z,67000.2,67933.5,66999.3,67363.0,733039.68
2026-03-03T13:00:00Z,67363.1,67401.0,66559.0,66898.8,664446.95
2026-03-03T14:00:00Z,66898.8,67547.8,66073.8,66534.0,1319596.57
2026-03-03T15:00:00Z,66534.0,67810.3,66425.3,67686.9,1072079.86
2026-03-03T16:00:00Z,67686.4,68952.8,67433.1,68122.3,1794404.43
2026-03-03T17:00:00Z,68122.2,68359.6,67587.7,68268.5,680521.37
2026-03-03T18:00:00Z,68268.6,68908.1,67926.1,68588.2,579161.71
2026-03-03T19:00:00Z,68588.2,68846.7,68265.1,68394.9,500370.76
2026-03-03T20:00:00Z,68395.0,68561.7,68043.6,68224.3,383337.31
2026-03-03T21:00:00Z,68224.3,68228.3,67778.8,67980.7,314658.08
2026-03-03T22:00:00Z,67980.8,68486.8,67980.7,68270.7,201077.32
2026-03-03T23:00:00Z,68270.7,68825.3,68198.6,68294.3,236849.12
2026-03-04T00:00:00Z,68294.4,68387.9,67814.3,68062.9,295051.88
2026-03-04T01:00:00Z,68063.0,68877.0,67914.5,68383.9,476510.43
2026-03-04T02:00:00Z,68383.8,68423.5,67942.6,68281.2,287531.36
2026-03-04T03:00:00Z,68281.1,68359.0,67358.1,67687.1,663693.86
2026-03-04T04:00:00Z,67687.2,67921.9,67418.8,67752.9,430660.34
2026-03-04T05:00:00Z,67753.0,68340.0,67640.0,68172.9,451588.62
2026-03-04T06:00:00Z,68172.9,68646.5,68000.7,68464.8,465645.68
2026-03-04T07:00:00Z,68464.9,69600.0,68310.0,69456.9,964140.11
2026-03-04T08:00:00Z,69456.8,71178.8,69100.0,70989.9,1823707.07
2026-03-04T09:00:00Z,70989.9,71877.9,70694.9,71492.4,1930961.08
2026-03-04T10:00:00Z,71492.4,71859.4,71168.4,71316.5,699979.54
2026-03-04T11:00:00Z,71316.5,71468.2,70895.0,71088.4,601590.31
2026-03-04T12:00:00Z,71088.4,71338.0,70564.1,71313.6,734243.59
2026-03-04T13:00:00Z,71313.6,71612.9,71173.1,71445.8,521875.77
2026-03-04T14:00:00Z,71445.7,72621.0,71259.0,71582.3,2068984.11
2026-03-04T15:00:00Z,71582.2,73453.0,71532.8,73352.2,1887433.19
2026-03-04T16:00:00Z,73352.2,73480.0,72500.1,73249.2,1011106.35
2026-03-04T17:00:00Z,73249.2,73715.9,72894.7,73178.8,818226.32
2026-03-04T18:00:00Z,73178.9,73668.7,72852.1,73653.8,461393.98
2026-03-04T19:00:00Z,73653.8,74030.0,73480.1,73587.4,807472.96
2026-03-04T20:00:00Z,73587.4,73687.9,72956.2,72986.3,373255.46
2026-03-04T21:00:00Z,72986.4,73289.6,72831.4,73275.1,233978.25
2026-03-04T22:00:00Z,73275.1,73499.5,72601.0,72684.0,278736.42
2026-03-04T23:00:00Z,72684.0,72865.8,72288.2,72644.4,497301.36
2026-03-05T00:00:00Z,72644.3,72977.8,72515.2,72733.4,257553.88
2026-03-05T01:00:00Z,72733.4,73280.9,72373.9,72508.2,399370.57
2026-03-05T02:00:00Z,72508.2,72882.3,72303.9,72478.6,306889.49
2026-03-05T03:00:00Z,72478.6,72750.0,72303.5,72467.5,241641.89
2026-03-05T04:00:00Z,72467.4,73100.0,72412.3,72790.9,414410.78
2026-03-05T05:00:00Z,72791.0,72891.2,72180.0,72379.9,356400.57
2026-03-05T06:00:00Z,72379.9,72656.9,72000.0,72527.1,569589.27
2026-03-05T07:00:00Z,72527.1,72650.0,71739.1,72029.9,525548.72
2026-03-05T08:00:00Z,72029.9,72346.6,71718.7,72311.9,587675.15
2026-03-05T09:00:00Z,72311.9,72859.4,72272.9,72574.7,455658.76
2026-03-05T10:00:00Z,72574.7,73526.0,72494.6,73354.2,787620.08
2026-03-05T11:00:00Z,73354.3,73423.4,72750.0,72889.7,462590.25
2026-03-05T12:00:00Z,72889.7,73052.3,72628.9,72856.5,327114.0
2026-03-05T13:00:00Z,72856.5,72917.5,72155.3,72427.7,534416.06
2026-03-05T14:00:00Z,72427.6,72826.8,71888.0,72584.1,779425.9
2026-03-05T15:00:00Z,72584.2,72737.0,71131.0,71622.0,1549450.0
2026-03-05T16:00:00Z,71621.9,71622.0,70755.1,71272.9,909696.82
2026-03-05T17:00:00Z,71272.9,71546.2,70611.1,70675.2,480306.14
2026-03-05T18:00:00Z,70675.1,71057.9,70620.0,70959.7,297807.41
2026-03-05T19:00:00Z,70959.7,71397.2,70829.9,70885.2,278916.68
2026-03-05T20:00:00Z,70885.2,71355.9,70804.2,71200.1,256510.51
2026-03-05T21:00:00Z,71200.0,71567.9,70981.1,71100.7,279022.68
2026-03-05T22:00:00Z,71100.7,71338.2,71036.3,71171.6,111186.46
2026-03-05T23:00:00Z,71171.6,71263.6,70732.6,70851.8,183768.57
2026-03-06T00:00:00Z,70851.8,71026.2,70739.0,70958.9,137413.43
2026-03-06T01:00:00Z,70958.9,71269.0,70343.0,71218.2,444395.57
2026-03-06T02:00:00Z,71218.2,71397.5,70987.4,71215.0,366552.3
2026-03-06T03:00:00Z,71215.0,71264.9,70966.0,71049.6,171330.62
2026-03-06T04:00:00Z,71049.7,71090.8,70214.7,70586.3,528717.87
2026-03-06T05:00:00Z,70586.3,70634.5,70111.0,70405.9,433257.01
2026-03-06T06:00:00Z,70405.8,70850.0,70238.0,70570.6,322918.82
2026-03-06T07:00:00Z,70570.5,71158.0,70440.0,71025.8,419149.62
2026-03-06T08:00:00Z,71025.9,71038.4,70701.3,70755.6,285290.69
2026-03-06T09:00:00Z,70755.7,70780.0,70267.3,70529.0,411072.29
2026-03-06T10:00:00Z,70529.0,70773.3,70433.3,70500.4,246544.81
2026-03-06T11:00:00Z,70500.5,70620.2,70156.8,70185.2,287241.12
2026-03-06T12:00:00Z,70185.3,70204.1,69626.6,69895.2,859892.14
2026-03-06T13:00:00Z,69895.1,70320.9,69180.0,69196.0,1261488.92
2026-03-06T14:00:00Z,69195.9,69244.3,68120.4,68373.5,1754191.53
2026-03-06T15:00:00Z,68373.5,69066.6,68260.0,68452.5,931091.37
2026-03-06T16:00:00Z,68452.4,68755.0,68180.0,68413.2,493429.09
2026-03-06T17:00:00Z,68413.1,68615.4,67707.2,67920.9,677750.55
2026-03-06T18:00:00Z,67920.9,68442.1,67912.6,68144.6,358793.1
2026-03-06T19:00:00Z,68144.6,68444.0,67961.0,68091.2,200036.49
2026-03-06T20:00:00Z,68091.2,68250.0,67725.6,68079.3,279863.27
2026-03-06T21:00:00Z,68079.4,68295.6,67895.5,68259.6,147566.79
2026-03-06T22:00:00Z,68259.6,68405.9,68189.5,68296.9,96969.89
2026-03-06T23:00:00Z,68296.9,68333.0,68061.2,68076.9,113231.95
2026-03-07T00:00:00Z,68076.8,68362.8,68072.0,68250.1,118891.53
2026-03-07T01:00:00Z,68250.1,68341.0,68139.4,68225.2,88981.15
2026-03-07T02:00:00Z,68225.3,68334.0,68017.7,68310.9,140749.11
2026-03-07T03:00:00Z,68311.0,68524.8,68067.1,68069.5,311021.12
2026-03-07T04:00:00Z,68069.6,68116.1,67777.0,68031.5,226863.53
2026-03-07T05:00:00Z,68031.6,68108.0,67872.0,67989.5,136689.47
2026-03-07T06:00:00Z,67989.6,67990.6,67555.1,67658.8,282626.73
2026-03-07T07:00:00Z,67658.7,67834.6,67406.5,67808.0,427420.9
2026-03-07T08:00:00Z,67808.1,68005.0,67676.2,67761.0,224758.41
2026-03-07T09:00:00Z,67760.9,68040.0,67695.0,67960.6,155637.68
2026-03-07T10:00:00Z,67960.7,68071.0,67830.0,67847.2,119212.21
2026-03-07T11:00:00Z,67847.1,68240.0,67796.0,67973.2,275091.84
2026-03-07T12:00:00Z,67973.2,68053.7,67853.3,67956.6,100527.26
2026-03-07T13:00:00Z,67956.6,68048.3,67814.1,67898.0,112964.52
2026-03-07T14:00:00Z,67898.1,68074.1,67576.9,67985.9,323763.92
2026-03-07T15:00:00Z,67986.0,68010.0,67738.3,67851.1,152604.25
2026-03-07T16:00:00Z,67851.1,67862.8,67667.5,67760.1,87048.09
2026-03-07T17:00:00Z,67760.0,67919.3,67735.1,67755.5,71995.11
2026-03-07T18:00:00Z,67755.5,67755.9,67450.0,67534.6,206945.0
2026-03-07T19:00:00Z,67534.6,67548.2,66880.4,67040.1,470361.74
2026-03-07T20:00:00Z,67040.0,67418.8,67022.3,67356.5,155880.28
2026-03-07T21:00:00Z,67356.4,67444.9,67236.1,67413.2,85957.11
2026-03-07T22:00:00Z,67413.3,67436.3,67050.0,67227.2,110377.84
2026-03-07T23:00:00Z,67227.2,67364.3,67153.0,67227.7,96602.36
2026-03-08T00:00:00Z,67227.7,67463.1,67148.8,67161.1,131257.57
2026-03-08T01:00:00Z,67161.1,67320.0,67058.1,67265.5,136888.85
2026-03-08T02:00:00Z,67265.5,67410.1,66800.0,66897.5,366092.04
2026-03-08T03:00:00Z,66897.6,67066.0,66810.2,66983.0,232868.4
2026-03-08T04:00:00Z,66983.0,67064.0,66510.6,66612.1,339457.43
2026-03-08T05:00:00Z,66612.0,67218.0,66572.8,67112.3,281660.92
2026-03-08T06:00:00Z,67112.2,67208.1,67003.5,67130.0,143010.23
2026-03-08T07:00:00Z,67130.0,67438.5,67119.0,67275.7,203030.61
2026-03-08T08:00:00Z,67275.7,67555.0,67121.7,67500.0,229931.07
2026-03-08T09:00:00Z,67500.1,67866.0,67437.8,67653.8,359299.0
2026-03-08T10:00:00Z,67653.8,68167.6,67653.7,67865.0,483470.64
2026-03-08T11:00:00Z,67864.9,67865.0,67363.1,67479.0,462660.88
2026-03-08T12:00:00Z,67479.0,67619.6,66850.7,67286.3,503372.62
2026-03-08T13:00:00Z,67286.4,67402.3,66784.6,67207.1,531315.66
2026-03-08T14:00:00Z,67207.2,67395.0,67023.0,67305.5,223367.95
2026-03-08T15:00:00Z,67305.5,67338.0,67036.1,67174.9,125209.11
2026-03-08T16:00:00Z,67174.8,67229.0,66760.1,66840.0,206625.3
2026-03-08T17:00:00Z,66840.0,67150.0,66763.6,67019.0,178438.85
2026-03-08T18:00:00Z,67018.9,67060.1,66694.5,66781.6,169124.69
2026-03-08T19:00:00Z,66781.7,67449.2,66750.0,67300.4,242065.39
2026-03-08T20:00:00Z,67300.3,67488.0,66992.8,67196.8,201293.61
2026-03-08T21:00:00Z,67196.9,67228.7,66666.0,66976.8,255594.25
2026-03-08T22:00:00Z,66977.0,67000.0,65566.9,66207.6,1295534.45
2026-03-08T23:00:00Z,66207.7,66541.7,65894.6,65942.4,386791.73
2026-03-09T00:00:00Z,65942.4,66735.8,65781.7,66333.1,458989.48
2026-03-09T01:00:00Z,66333.1,66660.0,66074.6,66161.0,334109.81
2026-03-09T02:00:00Z,66161.0,66670.0,65928.2,66500.0,363406.82
2026-03-09T03:00:00Z,66500.1,67660.0,66474.6,67168.1,799489.45
2026-03-09T04:00:00Z,67168.1,67587.8,67064.3,67103.1,338006.3
2026-03-09T05:00:00Z,67103.2,68030.0,67071.5,67870.9,568040.77
2026-03-09T06:00:00Z,67870.9,67896.0,67220.0,67236.6,380527.43
2026-03-09T07:00:00Z,67236.6,67530.0,66833.2,67504.5,509353.02
2026-03-09T08:00:00Z,67504.6,67896.4,67330.0,67774.4,515625.7
2026-03-09T09:00:00Z,67774.5,68425.6,67533.0,67943.8,634904.1
2026-03-09T10:00:00Z,67943.9,68061.3,67520.0,67578.3,381855.77
2026-03-09T11:00:00Z,67578.4,67877.8,67286.3,67732.5,447718.18
2026-03-09T12:00:00Z,67732.4,68309.6,67722.3,68119.0,467724.58
2026-03-09T13:00:00Z,68119.0,69269.3,68095.5,68944.7,1244621.87
2026-03-09T14:00:00Z,68944.7,69460.0,68648.1,69116.3,986433.9
2026-03-09T15:00:00Z,69116.3,69223.9,68695.5,68833.8,572251.28
2026-03-09T16:00:00Z,68833.8,69199.0,68596.5,68924.6,493005.2
2026-03-09T17:00:00Z,68924.7,69056.0,68222.1,68561.3,467052.64
2026-03-09T18:00:00Z,68561.2,68674.1,68210.0,68325.0,261705.17
2026-03-09T19:00:00Z,68325.1,69547.6,68325.1,68950.6,687022.45
2026-03-09T20:00:00Z,68950.7,69110.9,68710.1,68912.9,185457.19
2026-03-09T21:00:00Z,68912.9,69070.4,68623.2,68880.0,141207.13
2026-03-09T22:00:00Z,68880.0,69003.6,68564.0,68597.9,158997.25
2026-03-09T23:00:00Z,68597.8,68659.9,68331.5,68387.6,165220.88
2026-03-10T00:00:00Z,68387.6,69257.6,68350.9,69114.1,404050.68
2026-03-10T01:00:00Z,69114.1,69358.9,68740.7,69220.1,311162.88
2026-03-10T02:00:00Z,69220.1,70550.0,69066.1,70235.3,1208317.27
2026-03-10T03:00:00Z,70235.3,70332.5,69340.0,69394.1,615768.81
2026-03-10T04:00:00Z,69394.1,70112.2,69394.1,70037.9,440397.07
2026-03-10T05:00:00Z,70037.9,70335.0,69853.1,69940.9,297611.13
2026-03-10T06:00:00Z,69941.0,70170.2,69722.0,69887.3,302775.47
2026-03-10T07:00:00Z,69887.2,70496.2,69800.0,70369.9,482154.51
2026-03-10T08:00:00Z,70370.0,71046.6,70331.6,70642.1,942294.92
2026-03-10T09:00:00Z,70642.0,71262.3,70595.6,71021.1,557793.08
2026-03-10T10:00:00Z,71021.1,71046.3,70624.1,70742.9,345632.68
2026-03-10T11:00:00Z,70743.0,70833.0,70500.0,70567.3,267773.71
2026-03-10T12:00:00Z,70567.4,70598.0,70260.0,70485.7,362161.71
2026-03-10T13:00:00Z,70485.7,70890.0,69681.8,69883.2,1206997.23
2026-03-10T14:00:00Z,69883.2,71491.4,69250.0,71432.2,1752448.83
2026-03-10T15:00:00Z,71432.1,71755.2,70865.0,71305.4,1134516.79
2026-03-10T16:00:00Z,71305.5,71670.0,70900.1,71225.9,563030.23
2026-03-10T17:00:00Z,71225.9,71421.2,70454.5,70829.2,545079.68
2026-03-10T18:00:00Z,70829.1,70878.6,69837.9,69977.4,721789.9
2026-03-10T19:00:00Z,69977.4,70247.9,69650.0,70003.9,452657.83
2026-03-10T20:00:00Z,70003.9,70315.1,69963.4,70193.1,191977.59
2026-03-10T21:00:00Z,70193.1,70375.9,69469.3,69715.4,321877.13
2026-03-10T22:00:00Z,69715.4,69830.0,69415.2,69660.2,238738.81
2026-03-10T23:00:00Z,69660.2,69957.4,69650.9,69912.9,198805.86
2026-03-11T00:00:00Z,69912.9,70143.5,69712.4,69999.2,330975.19
2026-03-11T01:00:00Z,69999.3,70112.3,69833.0,70034.0,190232.94
2026-03-11T02:00:00Z,70034.1,70087.3,69571.0,69779.8,233665.93
2026-03-11T03:00:00Z,69779.7,69862.8,69450.0,69518.4,222522.51
2026-03-11T04:00:00Z,69518.3,70255.9,69466.4,70098.1,378313.64
2026-03-11T05:00:00Z,70098.1,70188.5,69360.0,69469.0,428657.05
2026-03-11T06:00:00Z,69469.0,69971.9,69456.1,69907.8,314938.98
2026-03-11T07:00:00Z,69907.8,70004.4,69467.6,69625.2,264295.18
2026-03-11T08:00:00Z,69625.2,69818.8,69468.0,69626.4,391298.4
2026-03-11T09:00:00Z,69626.4,69760.0,69359.0,69437.9,285243.94
2026-03-11T10:00:00Z,69437.9,69695.0,69367.0,69586.7,219302.89
2026-03-11T11:00:00Z,69586.9,69650.0,69100.0,69143.9,431276.19
2026-03-11T12:00:00Z,69143.9,69750.0,68944.4,69321.5,771990.28
2026-03-11T13:00:00Z,69321.4,71055.3,69299.6,70138.5,1761295.54
2026-03-11T14:00:00Z,70138.6,70943.8,69920.0,70536.8,1212863.58
2026-03-11T15:00:00Z,70536.8,70609.5,69618.0,70194.2,879890.09
2026-03-11T16:00:00Z,70194.2,70799.8,70119.4,70537.9,584790.69
2026-03-11T17:00:00Z,70537.9,71297.7,70477.8,70750.0,1025196.08
2026-03-11T18:00:00Z,70750.0,70871.7,70367.7,70587.9,403242.98
2026-03-11T19:00:00Z,70587.8,70720.2,70333.7,70611.4,170034.92
2026-03-11T20:00:00Z,70611.8,70668.0,70352.0,70588.5,127136.9
2026-03-11T21:00:00Z,70588.5,70766.0,70436.2,70700.7,152380.11
2026-03-11T22:00:00Z,70700.8,70917.9,70183.9,70328.2,319512.4
2026-03-11T23:00:00Z,70328.1,70472.0,70080.1,70151.5,198467.4
2026-03-12T00:00:00Z,70151.5,70311.0,70087.5,70180.0,148783.05
2026-03-12T01:00:00Z,70180.1,70190.7,69714.0,69808.4,416555.2
2026-03-12T02:00:00Z,69808.3,69850.0,69172.1,69241.9,528714.48
2026-03-12T03:00:00Z,69241.9,69588.0,69192.8,69409.9,331741.13
2026-03-12T04:00:00Z,69409.9,69646.2,69250.1,69328.3,227286.25
2026-03-12T05:00:00Z,69328.2,69507.5,69156.0,69432.7,243029.76
2026-03-12T06:00:00Z,69432.7,69525.0,69325.0,69468.0,155778.58
2026-03-12T07:00:00Z,69468.0,69812.8,69387.8,69783.8,330112.53
2026-03-12T08:00:00Z,69783.7,70112.1,69663.0,69873.7,496476.08
2026-03-12T09:00:00Z,69873.8,70368.5,69531.0,69919.3,562872.92
2026-03-12T10:00:00Z,69919.3,70499.8,69822.0,70373.3,475979.99
2026-03-12T11:00:00Z,70373.4,70779.2,70328.8,70381.6,460713.23
2026-03-12T12:00:00Z,70381.6,70587.8,70222.0,70349.9,362941.97
2026-03-12T13:00:00Z,70349.9,70498.4,69643.8,69940.2,802688.89
2026-03-12T14:00:00Z,69940.3,70647.6,69304.7,69556.0,1295598.01
2026-03-12T15:00:00Z,69556.1,70529.3,69428.6,70291.0,928390.78
2026-03-12T16:00:00Z,70291.1,70542.7,69864.3,70340.9,684497.75
2026-03-12T17:00:00Z,70340.9,70511.4,70027.3,70179.2,333850.99
2026-03-12T18:00:00Z,70179.1,70273.6,69763.3,69781.7,285264.35
2026-03-12T19:00:00Z,69781.7,70519.4,69722.6,70393.8,347837.43
2026-03-12T20:00:00Z,70393.8,70519.0,70067.7,70129.3,141174.76
2026-03-12T21:00:00Z,70129.3,70440.0,70129.3,70246.8,101973.08
2026-03-12T22:00:00Z,70246.7,70278.8,69975.1,70134.0,135505.26
2026-03-12T23:00:00Z,70133.9,70711.7,70118.0,70479.6,333978.11
2026-03-13T00:00:00Z,70479.5,71988.0,70345.2,71444.0,1341525.9
2026-03-13T01:00:00Z,71443.9,71720.0,71232.7,71626.6,378661.3
2026-03-13T02:00:00Z,71626.7,71659.0,71017.9,71120.1,365375.8
2026-03-13T03:00:00Z,71120.1,71485.0,70926.7,71372.0,333484.32
2026-03-13T04:00:00Z,71372.0,71465.0,71204.2,71353.2,163142.06
2026-03-13T05:00:00Z,71353.2,71599.0,71212.6,71516.9,256927.57
2026-03-13T06:00:00Z,71516.9,71558.1,71125.2,71311.9,235739.59
2026-03-13T07:00:00Z,71312.0,71647.6,71200.0,71586.9,343949.27
2026-03-13T08:00:00Z,71586.8,72183.0,71360.0,71795.4,827687.61
2026-03-13T09:00:00Z,71795.3,72072.6,71528.2,71974.0,519374.94
2026-03-13T10:00:00Z,71974.0,72555.9,71960.8,72420.9,830809.84
2026-03-13T11:00:00Z,72421.0,72498.0,72169.0,72200.1,333694.46
2026-03-13T12:00:00Z,72200.0,72870.0,72154.9,72741.9,631242.71
2026-03-13T13:00:00Z,72741.9,73554.4,72633.7,73342.1,1400029.1
2026-03-13T14:00:00Z,73342.0,73866.7,72327.6,72360.0,1760717.65
2026-03-13T15:00:00Z,72360.0,72798.0,71701.0,71800.0,1348302.25
2026-03-13T16:00:00Z,71800.1,72063.5,71124.8,71841.8,1394160.14
2026-03-13T17:00:00Z,71841.7,72216.8,70862.0,70996.7,971214.88
2026-03-13T18:00:00Z,70996.6,71314.8,70777.2,71017.1,522917.48
2026-03-13T19:00:00Z,71017.1,71273.0,70966.6,71140.9,265582.25
2026-03-13T20:00:00Z,71141.0,71445.2,71100.0,71309.1,210080.38
2026-03-13T21:00:00Z,71309.0,71460.5,71029.8,71060.6,143863.03
2026-03-13T22:00:00Z,71060.6,71156.1,70517.2,70785.2,388492.82
2026-03-13T23:00:00Z,70785.1,70970.0,70668.6,70897.0,188295.86
2026-03-14T00:00:00Z,70897.0,70920.0,70517.2,70605.1,247103.23
2026-03-14T01:00:00Z,70605.2,70874.2,70400.0,70795.6,263118.2
2026-03-14T02:00:00Z,70795.6,70868.5,70700.0,70754.8,132905.69
2026-03-14T03:00:00Z,70754.7,71132.0,70754.7,71039.1,254093.91
2026-03-14T04:00:00Z,71039.1,71275.2,70980.6,71003.5,218323.25
2026-03-14T05:00:00Z,71003.5,71117.0,70881.8,70981.7,153295.19
2026-03-14T06:00:00Z,70981.6,70981.7,70250.2,70591.6,536030.88
2026-03-14T07:00:00Z,70591.7,70698.7,70427.6,70560.3,216124.26
2026-03-14T08:00:00Z,70560.2,70694.1,70499.9,70548.5,116232.24
2026-03-14T09:00:00Z,70548.4,70688.0,70354.5,70472.6,225989.24
2026-03-14T10:00:00Z,70472.6,70542.3,70330.4,70525.1,145930.78
2026-03-14T11:00:00Z,70525.0,70782.9,70519.1,70703.0,177070.78
2026-03-14T12:00:00Z,70702.9,70812.1,70565.5,70728.5,141564.38
2026-03-14T13:00:00Z,70728.5,70888.0,70672.0,70815.8,176278.59
2026-03-14T14:00:00Z,70815.8,70915.6,70525.7,70565.4,227949.12
2026-03-14T15:00:00Z,70565.4,70692.0,70450.1,70555.7,156685.79
2026-03-14T16:00:00Z,70555.6,70673.0,70455.0,70633.4,107025.45
2026-03-14T17:00:00Z,70633.4,70696.1,70550.0,70587.4,57441.77
2026-03-14T18:00:00Z,70587.5,70670.0,70516.7,70622.7,53833.93
2026-03-14T19:00:00Z,70622.6,70709.6,70555.6,70665.7,48698.36
2026-03-14T20:00:00Z,70665.8,70829.0,70605.1,70769.8,63907.31
2026-03-14T21:00:00Z,70769.7,70786.0,70623.4,70765.8,62811.65
2026-03-14T22:00:00Z,70765.8,70775.0,70656.1,70675.7,42992.18
2026-03-14T23:00:00Z,70675.7,71212.1,70675.7,71172.8,262732.42
2026-03-15T00:00:00Z,71172.8,71176.9,70925.0,70944.9,145711.83
2026-03-15T01:00:00Z,70944.9,71003.7,70810.5,70955.7,101426.62
2026-03-15T02:00:00Z,70955.7,71598.7,70955.7,71410.1,468574.31
2026-03-15T03:00:00Z,71410.1,71488.0,71189.4,71318.9,199328.02
2026-03-15T04:00:00Z,71318.9,71644.5,71286.7,71543.9,241116.56
2026-03-15T05:00:00Z,71544.0,71786.2,71435.1,71460.2,236437.9
2026-03-15T06:00:00Z,71460.3,71563.9,71350.2,71423.3,148484.11
2026-03-15T07:00:00Z,71423.2,71633.6,71370.0,71416.0,166354.08
2026-03-15T08:00:00Z,71416.1,71680.0,71416.1,71680.0,149032.83
2026-03-15T09:00:00Z,71679.9,71900.0,71663.4,71750.0,306504.86
2026-03-15T10:00:00Z,71750.1,71882.2,71672.2,71738.4,103531.81
2026-03-15T11:00:00Z,71738.4,71878.9,71610.2,71802.8,173098.53
2026-03-15T12:00:00Z,71802.8,71805.5,71518.0,71574.7,151962.59
2026-03-15T13:00:00Z,71574.8,71646.1,71223.0,71568.4,485011.5
2026-03-15T14:00:00Z,71568.3,71599.7,71310.0,71596.2,204039.32
2026-03-15T15:00:00Z,71596.2,71600.0,71380.0,71450.1,115687.98
2026-03-15T16:00:00Z,71450.0,71556.1,71237.0,71400.0,198965.64
2026-03-15T17:00:00Z,71400.0,71969.5,71372.1,71781.7,331102.15
2026-03-15T18:00:00Z,71781.8,71855.3,71288.0,71350.1,197857.09
2026-03-15T19:00:00Z,71350.1,71538.8,71296.0,71511.1,146096.47
2026-03-15T20:00:00Z,71511.1,71914.2,71390.1,71690.3,155252.65
2026-03-15T21:00:00Z,71690.4,72188.0,71595.1,72075.4,269752.25
2026-03-15T22:00:00Z,72075.5,73099.9,71682.3,72709.9,784537.1
2026-03-15T23:00:00Z,72709.9,73179.6,72373.4,72774.1,636263.31
2026-03-16T00:00:00Z,72774.1,72977.0,72415.0,72496.1,260440.15
2026-03-16T01:00:00Z,72496.1,72825.0,72213.7,72723.0,296290.8
2026-03-16T02:00:00Z,72723.0,72829.5,72327.5,72480.1,202146.27
2026-03-16T03:00:00Z,72480.1,74316.5,72392.4,73548.0,1481177.09
2026-03-16T04:00:00Z,73548.0,74449.7,73547.9,73807.9,853731.6
2026-03-16T05:00:00Z,73807.9,74229.9,73688.0,74166.1,484688.59
2026-03-16T06:00:00Z,74166.1,74180.3,73543.4,73677.9,343681.06
2026-03-16T07:00:00Z,73678.0,73896.2,73352.0,73428.8,383011.54
2026-03-16T08:00:00Z,73428.8,73750.0,72828.8,73109.2,580968.44
2026-03-16T09:00:00Z,73109.2,73316.9,73030.0,73232.6,213411.02
2026-03-16T10:00:00Z,73232.7,73778.4,73164.6,73750.8,391131.86
2026-03-16T11:00:00Z,73750.8,73805.9,73479.9,73518.3,251657.11
2026-03-16T12:00:00Z,73518.2,74024.8,73420.0,73832.1,472978.59
2026-03-16T13:00:00Z,73832.1,74499.9,73750.0,74077.8,851186.55
2026-03-16T14:00:00Z,74077.9,74430.0,72950.2,73523.9,1152298.76
2026-03-16T15:00:00Z,73524.0,73996.0,73146.5,73240.9,641690.6
