timestamp_utc,open,high,low,close,volume
2026-02-26T13:30:00Z,68124.6,68151.9,67951.9,68044.1,49301.17
2026-02-26T13:45:00Z,68044.1,68167.2,67812.8,67872.5,80481.94
2026-02-26T14:00:00Z,67872.5,68018.9,67627.0,67958.8,208015.14
2026-02-26T14:15:00Z,67958.8,68120.8,67778.1,68073.6,107409.59
2026-02-26T14:30:00Z,68073.6,68244.6,67687.1,67768.1,353934.05
2026-02-26T14:45:00Z,67768.1,67788.0,67238.0,67661.6,493636.56
2026-02-26T15:00:00Z,67661.5,67709.0,67213.6,67342.2,199870.58
2026-02-26T15:15:00Z,67342.2,67371.1,66811.0,66945.3,474774.27
2026-02-26T15:30:00Z,66945.3,67436.0,66731.0,67316.8,302302.35
2026-02-26T15:45:00Z,67316.9,67587.5,67189.2,67349.9,167570.71
2026-02-26T16:00:00Z,67349.9,67418.8,67024.2,67121.9,146425.09
2026-02-26T16:15:00Z,67121.9,67540.4,67081.1,67411.9,106113.82
2026-02-26T16:30:00Z,67412.0,67425.8,66874.0,67004.2,244705.6
2026-02-26T16:45:00Z,67004.2,67030.7,66446.4,66619.4,691831.46
2026-02-26T17:00:00Z,66619.4,66975.0,66572.3,66855.0,176680.82
2026-02-26T17:15:00Z,66855.0,67028.7,66725.0,66907.7,86986.43
2026-02-26T17:30:00Z,66907.7,66995.3,66683.0,66718.2,60063.9
2026-02-26T17:45:00Z,66718.3,66831.8,66578.1,66803.2,65747.21
2026-02-26T18:00:00Z,66803.2,66868.3,66550.0,66750.0,83696.53
2026-02-26T18:15:00Z,66750.0,67000.0,66722.5,66836.1,96991.16
2026-02-26T18:30:00Z,66836.0,67363.3,66817.5,67227.7,221938.4
2026-02-26T18:45:00Z,67227.7,67333.3,67150.0,67279.6,54373.64
2026-02-26T19:00:00Z,67279.6,67888.0,67252.8,67472.5,319758.88
2026-02-26T19:15:00Z,67472.5,67743.4,67458.9,67549.4,98449.17
2026-02-26T19:30:00Z,67549.4,67676.7,67362.4,67450.7,83304.62
2026-02-26T19:45:00Z,67450.7,67676.6,67450.7,67556.2,72002.28
2026-02-26T20:00:00Z,67556.2,67797.9,67553.9,67649.9,65993.62
2026-02-26T20:15:00Z,67650.0,67788.7,67514.3,67532.4,65077.63
2026-02-26T20:30:00Z,67532.3,67532.4,67271.7,67441.9,91829.54
2026-02-26T20:45:00Z,67441.9,67442.0,67256.1,67390.1,47694.19
2026-02-26T21:00:00Z,67390.0,67420.7,67106.1,67321.6,70051.53
2026-02-26T21:15:00Z,67321.6,67485.3,67293.5,67446.5,46036.67
2026-02-26T21:30:00Z,67446.5,67451.5,67336.8,67406.0,19696.42
2026-02-26T21:45:00Z,67406.0,67561.7,67370.0,67439.1,30822.18
2026-02-26T22:00:00Z,67439.0,67557.3,67365.9,67518.3,26934.14
2026-02-26T22:15:00Z,67518.3,67530.4,67280.3,67381.8,33176.33
2026-02-26T22:30:00Z,67381.8,67588.0,67363.7,67560.0,28729.61
2026-02-26T22:45:00Z,67560.0,67595.4,67463.7,67539.9,21172.78
2026-02-26T23:00:00Z,67539.8,67539.8,67354.7,67491.9,24609.65
2026-02-26T23:15:00Z,67492.0,67588.6,67418.8,67530.1,23114.04
2026-02-26T23:30:00Z,67530.2,67628.0,67450.1,67474.7,37270.96
2026-02-26T23:45:00Z,67474.7,67490.1,67383.3,67448.4,18433.18
2026-02-27T00:00:00Z,67448.5,67507.3,67261.5,67330.0,38203.9
2026-02-27T00:15:00Z,67330.0,67362.8,67135.2,67282.7,50749.31
2026-02-27T00:30:00Z,67282.6,67288.0,67018.7,67102.1,56623.19
2026-02-27T00:45:00Z,67102.1,67256.0,66931.7,67200.0,65571.03
2026-02-27T01:00:00Z,67200.0,67217.9,66847.2,66969.7,83390.98
2026-02-27T01:15:00Z,66969.8,67132.1,66933.4,67037.4,53986.31
2026-02-27T01:30:00Z,67037.4,67280.0,66988.9,67130.6,198501.8
2026-02-27T01:45:00Z,67130.7,67349.4,67079.1,67327.3,72902.97
2026-02-27T02:00:00Z,67327.4,67450.0,67269.5,67292.5,51958.26
2026-02-27T02:15:00Z,67292.4,67500.0,67240.5,67381.7,55896.18
2026-02-27T02:30:00Z,67381.8,67508.2,67320.0,67399.9,38116.67
2026-02-27T02:45:00Z,67400.0,67457.6,67228.5,67235.8,51679.25
2026-02-27T03:00:00Z,67235.8,67265.6,67075.0,67150.1,104251.35
2026-02-27T03:15:00Z,67150.0,67200.0,67058.3,67084.6,22520.36
2026-02-27T03:30:00Z,67084.5,67364.4,67078.6,67360.8,44228.77
2026-02-27T03:45:00Z,67360.8,67681.6,67300.0,67564.8,138170.63
2026-02-27T04:00:00Z,67564.8,67935.8,67538.4,67899.9,211732.4
2026-02-27T04:15:00Z,67900.0,68200.0,67852.0,67913.8,196996.96
2026-02-27T04:30:00Z,67913.7,67931.3,67662.3,67730.1,89263.75
2026-02-27T04:45:00Z,67730.1,67954.5,67655.1,67713.5,77783.07
2026-02-27T05:00:00Z,67713.4,67891.0,67653.3,67820.9,162757.13
2026-02-27T05:15:00Z,67821.0,67847.8,67639.7,67765.4,40213.36
2026-02-27T05:30:00Z,67765.3,67844.0,67731.1,67802.8,29378.16
2026-02-27T05:45:00Z,67802.8,67821.5,67635.3,67689.9,41841.49
2026-02-27T06:00:00Z,67690.0,67749.6,67605.7,67625.6,31611.92
2026-02-27T06:15:00Z,67625.6,67668.9,67479.1,67567.5,75842.24
2026-02-27T06:30:00Z,67567.5,67739.5,67563.1,67710.0,51176.47
2026-02-27T06:45:00Z,67709.9,67792.5,67615.6,67617.0,37410.92
2026-02-27T07:00:00Z,67617.0,67697.6,67528.0,67619.0,29024.87
2026-02-27T07:15:00Z,67619.0,67625.0,67415.9,67468.4,74675.76
2026-02-27T07:30:00Z,67468.4,67600.0,67420.5,67511.7,106711.37
2026-02-27T07:45:00Z,67511.7,67742.9,67474.5,67651.3,146183.42
2026-02-27T08:00:00Z,67651.3,68015.9,67625.8,67856.6,126074.18
2026-02-27T08:15:00Z,67856.6,67950.0,67830.0,67930.0,59620.94
2026-02-27T08:30:00Z,67930.0,67999.0,67709.9,67898.0,85221.76
2026-02-27T08:45:00Z,67898.0,68050.0,67863.6,67900.0,90243.38
2026-02-27T09:00:00Z,67900.1,68033.7,67813.4,67937.9,96175.36
2026-02-27T09:15:00Z,67938.0,68123.2,67854.0,67998.9,91197.33
2026-02-27T09:30:00Z,67998.9,68018.5,67570.5,67575.0,78151.92
2026-02-27T09:45:00Z,67575.1,67580.0,67250.0,67325.1,210677.04
2026-02-27T10:00:00Z,67325.0,67390.0,66784.7,66835.0,371016.08
2026-02-27T10:15:00Z,66835.0,67017.9,66633.7,66752.6,262769.45
2026-02-27T10:30:00Z,66752.6,66914.3,66668.9,66777.3,140458.61
2026-02-27T10:45:00Z,66777.3,66810.5,66533.4,66567.5,170772.71
2026-02-27T11:00:00Z,66567.6,66743.9,66556.4,66666.6,125758.38
2026-02-27T11:15:00Z,66666.6,66666.6,66308.8,66490.0,284676.44
2026-02-27T11:30:00Z,66490.0,66529.3,65913.8,65965.0,372652.61
2026-02-27T11:45:00Z,65964.9,66155.0,65950.0,66092.1,180096.07
2026-02-27T12:00:00Z,66092.0,66183.1,65870.3,65958.5,156055.75
2026-02-27T12:15:00Z,65958.5,66100.0,65865.0,65884.3,137402.95
2026-02-27T12:30:00Z,65884.3,66010.8,65830.5,65870.3,84384.14
2026-02-27T12:45:00Z,65870.3,65913.0,65706.4,65903.4,190028.71
2026-02-27T13:00:00Z,65903.3,66144.2,65877.1,66021.6,161583.41
2026-02-27T13:15:00Z,66021.5,66138.8,65890.0,65989.0,100410.82
2026-02-27T13:30:00Z,65988.9,66032.7,65626.4,66001.5,235824.96
2026-02-27T13:45:00Z,66001.6,66328.2,66000.0,66238.9,185994.54
2026-02-27T14:00:00Z,66238.9,66297.8,66107.7,66290.2,97381.56
2026-02-27T14:15:00Z,66290.2,66290.2,65970.0,66087.4,112121.24
2026-02-27T14:30:00Z,66087.3,66298.9,65752.8,65848.4,255058.48
2026-02-27T14:45:00Z,65848.5,65966.0,65660.0,65861.2,201113.18
2026-02-27T15:00:00Z,65861.1,66216.1,65819.1,66007.1,179014.09
2026-02-27T15:15:00Z,66007.1,66200.0,65866.7,66083.1,116739.48
2026-02-27T15:30:00Z,66083.0,66100.0,65838.1,66044.9,68132.16
2026-02-27T15:45:00Z,66044.8,66288.1,66031.9,66068.0,109887.2
2026-02-27T16:00:00Z,66067.9,66100.0,65730.8,65865.8,164097.84
2026-02-27T16:15:00Z,65865.7,66036.1,65816.9,65972.1,58314.21
2026-02-27T16:30:00Z,65972.1,66024.0,65668.8,65699.9,80625.41
2026-02-27T16:45:00Z,65699.9,65782.4,65439.0,65454.8,288732.78
2026-02-27T17:00:00Z,65454.7,65640.0,65375.7,65437.0,171210.38
2026-02-27T17:15:00Z,65437.1,65520.1,65150.2,65182.9,239622.12
2026-02-27T17:30:00Z,65182.9,65533.0,65093.0,65384.9,217331.61
2026-02-27T17:45:00Z,65384.9,65733.2,65355.0,65678.2,120789.92
2026-02-27T18:00:00Z,65678.3,65761.4,65476.0,65515.6,89372.07
2026-02-27T18:15:00Z,65515.6,65586.6,65353.6,65553.0,60298.34
2026-02-27T18:30:00Z,65553.0,65657.7,65488.0,65544.4,60090.9
2026-02-27T18:45:00Z,65544.5,65555.4,65200.0,65290.3,97497.82
2026-02-27T19:00:00Z,65290.2,65414.1,65137.1,65261.8,71838.43
2026-02-27T19:15:00Z,65261.9,65395.0,65180.0,65306.2,60707.37
2026-02-27T19:30:00Z,65306.2,65395.9,65215.2,65270.0,28931.31
2026-02-27T19:45:00Z,65270.0,65435.8,65229.8,65367.2,32621.34
2026-02-27T20:00:00Z,65367.2,65566.7,65363.6,65537.4,69262.95
2026-02-27T20:15:00Z,65537.4,65617.9,65517.9,65544.0,35472.7
2026-02-27T20:30:00Z,65544.0,65632.4,65420.5,65604.6,32083.45
2026-02-27T20:45:00Z,65604.7,65641.2,65515.2,65565.5,46952.43
2026-02-27T21:00:00Z,65565.6,65686.3,65467.6,65550.1,61708.19
2026-02-27T21:15:00Z,65550.1,65720.0,65550.1,65670.1,25212.48
2026-02-27T21:30:00Z,65670.1,65684.0,65544.6,65596.8,22244.88
2026-02-27T21:45:00Z,65596.8,65596.9,65370.0,65506.0,34528.83
2026-02-27T22:00:00Z,65505.9,65564.2,65417.7,65515.7,23856.93
2026-02-27T22:15:00Z,65515.7,65589.1,65409.1,65440.7,13845.06
2026-02-27T22:30:00Z,65440.3,65574.5,64888.0,65562.8,217109.22
2026-02-27T22:45:00Z,65562.7,65649.2,65480.5,65611.6,50464.81
2026-02-27T23:00:00Z,65611.6,65845.9,65514.8,65706.3,78757.49
2026-02-27T23:15:00Z,65706.3,65883.0,65688.1,65852.1,42572.06
2026-02-27T23:30:00Z,65852.2,65928.8,65790.0,65800.1,45775.32
2026-02-27T23:45:00Z,65800.0,65885.0,65797.4,65842.1,27976.41
2026-02-28T00:00:00Z,65842.1,65988.8,65800.0,65969.3,56834.78
2026-02-28T00:15:00Z,65969.3,65987.3,65680.4,65742.4,74618.62
2026-02-28T00:30:00Z,65742.4,65933.2,65710.7,65917.6,27206.38
2026-02-28T00:45:00Z,65917.6,65950.0,65864.9,65908.0,27819.78
2026-02-28T01:00:00Z,65908.0,65940.0,65798.3,65831.4,21744.03
2026-02-28T01:15:00Z,65831.4,65943.2,65791.4,65809.2,34799.79
2026-02-28T01:30:00Z,65809.2,65826.0,65716.0,65762.9,33822.16
2026-02-28T01:45:00Z,65762.8,65822.8,65725.0,65746.1,15512.05
2026-02-28T02:00:00Z,65746.1,65898.0,65718.7,65838.7,36085.96
2026-02-28T02:15:00Z,65838.7,65943.0,65838.7,65883.4,18443.89
2026-02-28T02:30:00Z,65883.4,65961.3,65878.7,65933.6,27561.84
2026-02-28T02:45:00Z,65933.5,65985.0,65917.5,65927.5,24609.48
2026-02-28T03:00:00Z,65927.6,65932.7,65808.3,65824.5,26745.42
2026-02-28T03:15:00Z,65824.6,65950.0,65821.9,65857.9,24050.05
2026-02-28T03:30:00Z,65858.0,65887.7,65716.0,65733.4,55417.5
2026-02-28T03:45:00Z,65733.4,65819.5,65733.4,65763.7,29682.48
2026-02-28T04:00:00Z,65763.6,65793.8,65671.6,65715.2,35066.09
2026-02-28T04:15:00Z,65715.2,65784.0,65612.0,65638.6,46921.84
2026-02-28T04:30:00Z,65638.6,65648.9,65446.6,65617.0,90968.87
2026-02-28T04:45:00Z,65617.1,65673.8,65573.2,65629.5,30473.67
2026-02-28T05:00:00Z,65629.5,65698.0,65590.5,65694.3,25567.99
2026-02-28T05:15:00Z,65694.3,65702.2,65610.4,65614.0,19231.61
2026-02-28T05:30:00Z,65614.0,65614.1,65469.3,65530.0,46029.76
2026-02-28T05:45:00Z,65530.0,65566.0,65467.3,65560.5,42081.23
2026-02-28T06:00:00Z,65560.6,65565.0,65419.0,65467.9,28487.58
2026-02-28T06:15:00Z,65467.9,65473.3,64315.0,64538.9,999532.84
2026-02-28T06:30:00Z,64538.9,64556.2,63526.2,64019.6,838873.41
2026-02-28T06:45:00Z,64019.7,64049.2,62975.6,63178.4,493560.51
2026-02-28T07:00:00Z,63178.4,63788.1,62991.0,63722.6,459732.3
2026-02-28T07:15:00Z,63722.7,63850.0,63316.8,63471.4,261145.3
2026-02-28T07:30:00Z,63471.4,64299.9,63420.7,64025.2,391640.16
2026-02-28T07:45:00Z,64025.3,64033.5,63766.0,63788.1,157932.13
2026-02-28T08:00:00Z,63788.1,63848.0,63516.3,63589.1,159941.04
2026-02-28T08:15:00Z,63589.1,63776.0,63367.5,63594.7,183495.56
2026-02-28T08:30:00Z,63594.7,63740.9,63489.2,63585.2,76749.64
2026-02-28T08:45:00Z,63585.2,63655.0,63373.0,63438.0,83494.81
2026-02-28T09:00:00Z,63438.0,63683.5,63327.7,63676.8,118866.52
2026-02-28T09:15:00Z,63676.8,63925.4,63548.4,63800.0,133681.2
2026-02-28T09:30:00Z,63800.1,63800.1,63508.9,63587.9,68209.43
2026-02-28T09:45:00Z,63587.8,63695.5,63500.7,63620.3,53091.95
2026-02-28T10:00:00Z,63620.2,63620.2,63401.0,63531.1,77115.93
2026-02-28T10:15:00Z,63531.2,63922.1,63502.0,63807.4,144783.03
2026-02-28T10:30:00Z,63807.4,64032.4,63795.9,63903.9,84065.41
2026-02-28T10:45:00Z,63903.9,64028.0,63840.0,63965.3,64975.31
2026-02-28T11:00:00Z,63965.2,64185.3,63920.7,64043.3,143457.81
2026-02-28T11:15:00Z,64043.2,64271.5,63982.0,64217.6,129416.7
2026-02-28T11:30:00Z,64217.5,64275.0,63942.8,63975.9,86451.99
2026-02-28T11:45:00Z,63976.0,64045.0,63750.0,63816.2,118432.99
2026-02-28T12:00:00Z,63816.2,63938.2,63760.0,63904.9,68701.72
2026-02-28T12:15:00Z,63904.9,64050.0,63900.7,63971.8,59454.73
2026-02-28T12:30:00Z,63971.8,64040.0,63936.5,63981.4,40513.0
2026-02-28T12:45:00Z,63981.5,64018.1,63784.5,63985.9,94332.4
2026-02-28T13:00:00Z,63985.8,64090.9,63869.3,64043.2,70233.87
2026-02-28T13:15:00Z,64043.2,64174.1,63956.0,64008.6,86160.37
2026-02-28T13:30:00Z,64008.6,64077.1,63860.0,64033.8,78159.86
2026-02-28T13:45:00Z,64033.8,65199.8,64021.0,65075.5,728325.47
2026-02-28T14:00:00Z,65075.5,65328.3,64723.5,64788.1,409815.92
2026-02-28T14:15:00Z,64788.1,64890.6,64610.5,64760.5,141491.95
2026-02-28T14:30:00Z,64760.5,65130.0,64633.6,64893.2,217148.03
2026-02-28T14:45:00Z,64893.2,65000.0,64220.6,64400.7,302170.86
2026-02-28T15:00:00Z,64400.7,64569.9,64162.7,64194.3,121407.82
2026-02-28T15:15:00Z,64194.2,64829.3,64194.2,64718.9,153549.89
2026-02-28T15:30:00Z,64718.9,64985.0,64604.2,64796.7,116276.39
2026-02-28T15:45:00Z,64796.7,64871.3,64691.0,64800.0,46844.81
2026-02-28T16:00:00Z,64800.0,64943.2,64636.7,64857.7,72564.02
2026-02-28T16:15:00Z,64857.7,64966.0,64710.0,64900.0,86822.29
2026-02-28T16:30:00Z,64899.9,65176.3,64850.0,65130.0,91915.08
2026-02-28T16:45:00Z,65130.0,65161.0,64954.8,65060.1,95641.47
2026-02-28T17:00:00Z,65060.0,65079.6,64906.8,64918.6,39416.3
2026-02-28T17:15:00Z,64918.6,65099.9,64860.3,65069.9,61517.75
2026-02-28T17:30:00Z,65069.9,65159.8,64865.0,64920.4,77050.84
2026-02-28T17:45:00Z,64920.5,65555.0,64800.0,65403.5,193087.26
2026-02-28T18:00:00Z,65403.4,65425.7,65230.4,65244.1,87945.87
2026-02-28T18:15:00Z,65244.0,65316.7,65141.7,65151.9,44965.62
2026-02-28T18:30:00Z,65151.9,65788.0,65151.9,65627.5,195726.9
2026-02-28T18:45:00Z,65627.5,66191.6,65583.4,65875.7,236461.2
2026-02-28T19:00:00Z,65875.6,65918.4,65560.0,65723.5,101667.77
2026-02-28T19:15:00Z,65723.6,65780.0,65623.1,65700.6,42286.51
2026-02-28T19:30:00Z,65700.7,66665.6,65682.3,66345.0,383788.14
2026-02-28T19:45:00Z,66345.0,66616.1,66224.9,66322.2,119906.75
2026-02-28T20:00:00Z,66322.2,66594.9,66138.7,66536.5,129176.83
2026-02-28T20:15:00Z,66536.4,67019.4,66433.3,66726.8,232082.18
2026-02-28T20:30:00Z,66720.9,66889.6,66579.4,66748.9,92427.65
2026-02-28T20:45:00Z,66749.0,67137.7,66730.0,66928.3,114346.45
2026-02-28T21:00:00Z,66928.4,66968.9,66350.1,66539.8,148508.73
2026-02-28T21:15:00Z,66539.9,66563.0,66313.3,66444.7,48295.65
2026-02-28T21:30:00Z,66444.8,66996.9,66373.7,66808.9,118651.5
2026-02-28T21:45:00Z,66808.9,66912.9,66501.0,66690.6,82052.82
2026-02-28T22:00:00Z,66690.5,66982.9,66579.6,66899.2,76707.9
2026-02-28T22:15:00Z,66899.2,67100.0,66834.6,66957.7,67443.61
2026-02-28T22:30:00Z,66957.8,67726.7,66912.9,67295.0,276173.26
2026-02-28T22:45:00Z,67295.0,67590.7,67060.0,67075.0,96486.43
2026-02-28T23:00:00Z,67075.0,67179.8,66836.8,66924.0,105177.56
2026-02-28T23:15:00Z,66924.1,67033.1,66856.0,66869.9,52765.61
2026-02-28T23:30:00Z,66869.9,66990.9,66685.0,66851.9,82636.01
2026-02-28T23:45:00Z,66851.9,67006.4,66851.8,66938.2,53292.79
2026-03-01T00:00:00Z,66938.2,67080.0,66768.0,66878.8,70970.96
2026-03-01T00:15:00Z,66878.9,66990.0,66726.2,66737.6,42159.18
2026-03-01T00:30:00Z,66737.7,66791.5,66582.3,66606.1,51720.2
2026-03-01T00:45:00Z,66606.1,66845.0,66606.0,66753.2,51221.61
2026-03-01T01:00:00Z,66753.2,66766.4,66153.2,66273.8,207936.02
2026-03-01T01:15:00Z,66273.8,66427.9,66009.3,66317.1,118514.31
2026-03-01T01:30:00Z,66317.0,66750.0,66254.2,66597.8,111498.86
2026-03-01T01:45:00Z,66597.9,67678.8,66582.0,67306.9,379874.4
2026-03-01T02:00:00Z,67307.0,68181.3,67295.1,67865.3,486411.97
2026-03-01T02:15:00Z,67865.3,68060.0,67594.5,67728.0,147450.71
2026-03-01T02:30:00Z,67728.0,68060.0,67612.1,68029.7,118810.25
2026-03-01T02:45:00Z,68029.6,68134.0,67561.2,67570.0,206078.09
2026-03-01T03:00:00Z,67569.9,67782.7,67564.3,67691.9,72273.09
2026-03-01T03:15:00Z,67692.0,67727.4,67358.9,67532.9,101557.77
2026-03-01T03:30:00Z,67533.0,67618.0,67403.7,67605.2,53404.63
2026-03-01T03:45:00Z,67605.2,67660.0,67360.0,67470.0,82559.12
2026-03-01T04:00:00Z,67470.0,67579.9,67229.0,67250.0,81411.13
2026-03-01T04:15:00Z,67250.0,67309.0,67040.0,67287.5,122377.23
2026-03-01T04:30:00Z,67287.5,67408.0,67229.9,67361.2,58167.36
2026-03-01T04:45:00Z,67361.2,67380.8,67260.0,67308.0,37841.54
2026-03-01T05:00:00Z,67307.9,67424.8,67165.3,67300.5,82362.01
2026-03-01T05:15:00Z,67300.6,67540.0,67292.4,67420.2,55569.33
2026-03-01T05:30:00Z,67420.3,67529.0,67319.7,67349.9,39323.59
2026-03-01T05:45:00Z,67349.9,67411.9,67224.7,67264.2,60842.12
2026-03-01T06:00:00Z,67264.3,67317.7,66879.5,67056.5,170329.6
2026-03-01T06:15:00Z,67056.6,67147.0,66939.1,67025.0,90911.78
2026-03-01T06:30:00Z,67025.0,67059.3,66775.0,66900.0,109467.52
2026-03-01T06:45:00Z,66899.9,66948.3,66762.0,66901.9,52834.68
2026-03-01T07:00:00Z,66901.8,67048.5,66759.0,66995.5,58940.39
2026-03-01T07:15:00Z,66995.5,67053.8,66927.4,66964.0,29552.54
2026-03-01T07:30:00Z,66964.0,67219.0,66880.0,67074.8,71017.61
2026-03-01T07:45:00Z,67074.9,67148.0,67053.8,67115.3,31221.74
2026-03-01T08:00:00Z,67115.3,67267.0,66884.1,67242.1,100447.73
2026-03-01T08:15:00Z,67242.2,67268.0,67094.4,67201.2,48750.01
2026-03-01T08:30:00Z,67201.1,67237.7,67100.8,67107.5,58572.1
2026-03-01T08:45:00Z,67107.5,67120.9,66426.3,66531.2,379487.59
2026-03-01T09:00:00Z,66531.3,66667.4,66300.0,66549.0,206732.58
2026-03-01T09:15:00Z,66549.0,66740.0,66480.2,66578.6,122617.24
2026-03-01T09:30:00Z,66578.7,66615.1,66230.4,66263.9,115379.06
2026-03-01T09:45:00Z,66263.8,66412.5,66200.0,66377.2,75116.11
2026-03-01T10:00:00Z,66377.2,66513.6,66160.8,66486.1,121897.46
2026-03-01T10:15:00Z,66486.0,66569.0,66397.2,66542.3,43706.11
2026-03-01T10:30:00Z,66542.4,66695.3,66356.1,66365.9,92181.78
2026-03-01T10:45:00Z,66365.8,66492.3,66326.7,66427.9,32323.65
2026-03-01T11:00:00Z,66427.9,66518.2,66405.1,66478.1,26632.48
2026-03-01T11:15:00Z,66478.1,66637.9,66478.0,66518.9,42178.31
2026-03-01T11:30:00Z,66518.9,66548.6,66334.6,66357.2,47931.02
2026-03-01T11:45:00Z,66357.3,66474.6,66351.2,66439.4,21925.76
2026-03-01T12:00:00Z,66439.4,66517.1,66409.2,66480.4,26722.3
2026-03-01T12:15:00Z,66480.3,66524.4,66376.0,66379.0,35891.74
2026-03-01T12:30:00Z,66379.1,66489.2,66213.0,66456.4,85733.26
2026-03-01T12:45:00Z,66456.4,66475.8,66259.6,66266.7,40958.76
2026-03-01T13:00:00Z,66266.7,66388.0,66170.0,66284.2,53074.71
2026-03-01T13:15:00Z,66284.3,66381.0,66073.4,66295.1,92529.88
2026-03-01T13:30:00Z,66295.0,66353.4,66213.2,66326.1,50257.25
2026-03-01T13:45:00Z,66326.1,67347.0,66321.0,66921.5,708482.76
2026-03-01T14:00:00Z,66921.5,67291.3,66800.0,67043.0,232104.66
2026-03-01T14:15:00Z,67043.0,67098.7,66690.8,66901.0,176660.34
2026-03-01T14:30:00Z,66901.0,67034.0,66733.0,66812.5,81800.3
2026-03-01T14:45:00Z,66812.6,66958.5,66750.0,66830.1,59124.41
2026-03-01T15:00:00Z,66830.1,67092.5,66808.1,67087.7,63887.55
2026-03-01T15:15:00Z,67087.7,67222.0,66969.0,67047.4,106453.71
2026-03-01T15:30:00Z,67047.4,67200.0,67047.3,67174.2,38101.12
2026-03-01T15:45:00Z,67174.2,67220.1,66779.5,66812.8,150450.77
2026-03-01T16:00:00Z,66812.8,67000.0,66598.1,66918.6,144844.11
2026-03-01T16:15:00Z,66918.7,67092.0,66780.0,66994.3,69760.39
2026-03-01T16:30:00Z,66994.4,67039.7,66800.1,66802.5,40742.39
2026-03-01T16:45:00Z,66802.6,66815.3,65712.2,66099.9,722050.25
2026-03-01T17:00:00Z,66100.0,66182.6,65934.5,66076.6,163409.95
2026-03-01T17:15:00Z,66076.7,66090.0,65666.1,65990.8,172813.92
2026-03-01T17:30:00Z,65990.8,66107.2,65900.0,65985.1,45582.58
2026-03-01T17:45:00Z,65985.0,66083.3,65900.0,65954.3,61807.85
2026-03-01T18:00:00Z,65954.3,66585.3,65952.6,66356.4,245415.99
2026-03-01T18:15:00Z,66356.5,66632.8,66333.1,66386.7,67014.47
2026-03-01T18:30:00Z,66386.7,66431.0,66195.0,66341.4,50040.07
2026-03-01T18:45:00Z,66341.4,66400.0,66202.0,66285.0,38666.74
2026-03-01T19:00:00Z,66285.0,66313.5,66008.7,66040.7,64790.1
2026-03-01T19:15:00Z,66040.8,66089.9,65907.3,65980.3,50728.74
2026-03-01T19:30:00Z,65980.2,66090.8,65728.4,65790.0,61896.48
2026-03-01T19:45:00Z,65789.9,65977.3,65776.0,65930.7,39919.17
2026-03-01T20:00:00Z,65930.6,65931.4,65338.4,65426.1,146283.23
2026-03-01T20:15:00Z,65426.1,65575.6,65266.0,65266.0,80301.46
2026-03-01T20:30:00Z,65266.0,65327.8,65040.0,65208.1,129378.94
2026-03-01T20:45:00Z,65208.1,65364.5,65161.3,65258.9,52744.34
2026-03-01T21:00:00Z,65259.0,65508.3,65246.8,65481.3,50818.83
2026-03-01T21:15:00Z,65481.3,65656.7,65433.8,65564.1,51999.49
2026-03-01T21:30:00Z,65564.0,65664.7,65499.2,65636.0,31389.62
2026-03-01T21:45:00Z,65636.0,65719.1,65542.9,65631.8,31008.96
2026-03-01T22:00:00Z,65631.8,66468.1,65478.9,65966.9,286388.83
2026-03-01T22:15:00Z,65967.0,66161.4,65726.1,65835.0,101595.91
2026-03-01T22:30:00Z,65834.9,65916.3,65085.0,65368.5,175285.35
2026-03-01T22:45:00Z,65368.6,65379.3,65005.2,65239.0,71635.74
2026-03-01T23:00:00Z,65239.0,66054.8,65082.5,65765.1,204058.33
2026-03-01T23:15:00Z,65765.1,65848.0,65573.7,65594.4,95435.81
2026-03-01T23:30:00Z,65594.3,65833.0,65568.7,65710.3,63118.05
2026-03-01T23:45:00Z,65710.3,65835.0,65621.2,65739.9,36015.68
2026-03-02T00:00:00Z,65739.9,66191.0,65714.4,65952.0,132936.19
2026-03-02T00:15:00Z,65951.9,66031.8,65768.0,65902.9,75435.22
2026-03-02T00:30:00Z,65902.8,66672.8,65891.6,66650.0,159603.51
2026-03-02T00:45:00Z,66649.5,66765.0,66424.2,66483.2,237898.82
2026-03-02T01:00:00Z,66483.3,67057.2,66285.8,66897.4,275877.85
2026-03-02T01:15:00Z,66897.4,66979.9,66452.2,66535.1,98267.61
2026-03-02T01:30:00Z,66535.0,66669.8,66505.2,66552.3,39988.9
2026-03-02T01:45:00Z,66552.4,66637.6,66386.4,66504.9,67000.07
2026-03-02T02:00:00Z,66505.0,66589.4,65831.5,66069.9,297636.62
2026-03-02T02:15:00Z,66069.8,66230.0,66000.0,66164.0,89305.51
2026-03-02T02:30:00Z,66164.0,66424.4,66130.0,66290.7,45745.09
2026-03-02T02:45:00Z,66290.8,66368.3,66194.2,66247.4,30186.89
2026-03-02T03:00:00Z,66247.4,66582.5,66078.3,66461.2,99739.57
2026-03-02T03:15:00Z,66461.2,66845.1,66431.0,66750.0,104816.34
2026-03-02T03:30:00Z,66749.9,67006.3,66680.2,66854.2,106399.83
2026-03-02T03:45:00Z,66854.3,66999.9,66779.0,66792.7,70769.39
2026-03-02T04:00:00Z,66792.7,66818.1,66632.4,66715.6,73827.79
2026-03-02T04:15:00Z,66715.5,66923.0,66634.5,66905.7,59870.79
2026-03-02T04:30:00Z,66905.7,66950.0,66736.0,66785.4,48833.13
